PyGenProg,0,1,556,True,0.5,0.5,0.75,1.0,,,,,,,0.44,0.45,0.47,0.47,,,,,,,4,24.838831663131714
PyGenProg,0,1,557,False,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.06,0.08,0.15,0.32,0.35,0.37,0.37,0.37,0.41,0.39,10,84.19912838935852
PyGenProg,0,1,558,False,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.06,0.07,0.13,0.28,0.37,0.37,0.4,0.37,0.38,0.41,10,52.730270862579346
PyGenProg,0,1,559,False,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.06,0.1,0.21,0.35,0.39,0.39,0.33,0.41,0.39,0.38,10,53.466115951538086
PyGenProg,0,1,560,False,0.21,0.42,0.21,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.21,0.21,0.21,0.22,0.24,0.27,0.29,0.33,0.36,0.38,10,24.326287508010864
PyGenProg,0,1,561,False,0.5,0.5,0.5,0.5,0.8,0.5,0.8,0.5,0.5,0.5,0.49,0.49,0.5,0.49,0.5,0.47,0.48,0.49,0.49,0.49,10,17.024656534194946
PyGenProg,0,1,562,False,0.05,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.05,0.06,0.06,0.07,0.12,0.2,0.24,0.25,0.25,0.27,10,29.842669248580933
PyGenProg,0,1,563,False,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.06,0.06,0.06,0.09,0.14,0.2,0.24,0.25,0.25,0.26,10,20.36162543296814
PyGenProg,0,1,564,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.3,0.31,10,9.053568601608276
PyGenProg,0,1,565,True,0.31,1.0,,,,,,,,,0.3,0.31,,,,,,,,,2,5.79107141494751
PyGenProg,0,1,566,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.76,0.3,0.31,0.31,0.31,0.3,0.31,0.3,0.3,0.31,0.33,10,9.838017225265503
PyGenProg,0,1,567,True,0.31,0.31,0.31,1.0,,,,,,,0.3,0.3,0.3,0.32,,,,,,,4,7.554652690887451
PyGenProg,0,1,568,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,17.066144704818726
PyGenProg,0,1,569,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,26.916393995285034
PyGenProg,0,1,570,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,32.18040752410889
PyGenProg,0,1,571,False,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.11,0.13,0.16,0.19,0.25,0.3,0.28,0.26,0.31,0.33,10,67.84469246864319
PyGenProg,0,1,572,False,0.21,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.2,0.2,0.21,0.22,0.23,0.25,0.28,0.32,0.36,0.42,10,61.90665602684021
PyGenProg,0,1,573,False,0.31,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.59,0.59,0.31,0.3,0.3,0.3,0.32,0.35,0.34,0.34,0.35,0.36,10,40.96232867240906
PyGenProg,0,1,574,True,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,,,0.47,0.45,0.46,0.47,0.46,0.48,0.46,0.47,,,8,41.63083815574646
PyGenProg,0,1,575,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.46,0.46,0.41,0.44,0.41,0.43,0.45,0.43,0.43,0.43,10,46.05090570449829
