approach_name,question,subject_number, generations, seed, found, fitness, duration
PyGenProg,1,564,50,8013,False,0.3103448275862069,31.049299001693726
PyGenProg,1,564,50,3798,False,0.3103448275862069,27.70314311981201
PyGenProg,1,564,50,5637,False,0.3103448275862069,32.97565245628357
PyGenProg,1,564,50,7770,False,0.3103448275862069,74.43949460983276
PyGenProg,1,564,50,6056,False,0.3103448275862069,37.0431387424469
PyGenProg,1,564,50,2419,False,0.3103448275862069,35.31706953048706
PyGenProg,1,564,50,6841,False,0.3103448275862069,29.084009647369385
PyGenProg,1,564,50,1343,False,0.3103448275862069,26.783264636993408
PyGenProg,1,564,50,6924,False,0.3103448275862069,22.827343940734863
PyGenProg,1,564,50,0,False,0.3103448275862069,34.94575572013855
PyGenProg,1,564,50,5416,False,0.3103448275862069,66.46808218955994
PyGenProg,1,564,50,6002,False,0.3103448275862069,63.635010957717896
PyGenProg,1,564,50,6862,False,0.3103448275862069,41.80952501296997
PyGenProg,1,564,50,5442,False,0.3103448275862069,47.3722083568573
PyGenProg,1,564,50,2971,False,0.3103448275862069,32.52099943161011
PyGenProg,1,564,50,1157,False,0.3103448275862069,33.220280170440674
PyGenProg,1,564,50,2225,False,0.3103448275862069,33.10709285736084
PyGenProg,1,564,50,1940,False,0.3103448275862069,47.587605237960815
PyGenProg,1,564,50,9408,False,0.3103448275862069,34.84454083442688
PyGenProg,1,564,50,6346,False,0.3103448275862069,47.49533796310425
PyGenProg,3,277,10,7133,False,0.3333333333333333,32.04379391670227
PyGenProg,3,277,10,883,False,0.3333333333333333,25.02764105796814
PyGenProg,3,277,10,6465,False,0.3333333333333333,19.245782375335693
PyGenProg,3,277,10,7235,False,0.3333333333333333,18.96295690536499
PyGenProg,3,277,10,3735,False,0.3333333333333333,25.483941555023193
PyGenProg,3,277,10,5197,False,0.3333333333333333,24.43216872215271
PyGenProg,3,277,10,2570,False,0.3333333333333333,24.00925612449646
PyGenProg,3,277,10,3405,False,0.3333333333333333,22.636499643325806
PyGenProg,3,277,10,2155,False,0.3333333333333333,28.200156211853027
PyGenProg,3,277,10,9753,False,0.3333333333333333,20.958480834960938
PyGenProg,3,277,10,8013,False,0.3333333333333333,25.257352590560913
PyGenProg,3,277,10,3798,False,0.3333333333333333,29.054023027420044
PyGenProg,3,277,10,5637,False,0.3333333333333333,19.812219381332397
PyGenProg,3,277,10,7770,False,0.3333333333333333,22.606168270111084
PyGenProg,3,277,10,6056,False,0.3333333333333333,31.17056155204773
PyGenProg,3,277,10,2419,False,0.3333333333333333,15.684612512588501
PyGenProg,3,277,10,6841,False,0.3333333333333333,19.791895866394043
PyGenProg,3,277,10,1343,False,0.3333333333333333,18.349138021469116
PyGenProg,3,277,10,6924,False,0.3333333333333333,20.997541666030884
PyGenProg,3,277,10,0,False,0.3333333333333333,15.209371328353882
PyGenProg,3,277,10,5416,False,0.3333333333333333,26.312579870224
PyGenProg,3,277,10,6002,False,0.3333333333333333,29.74923586845398
PyGenProg,3,277,10,6862,False,0.3333333333333333,23.51471781730652
PyGenProg,3,277,10,5442,False,0.3333333333333333,20.38200807571411
PyGenProg,3,277,10,2971,False,0.3333333333333333,22.521241664886475
PyGenProg,3,277,10,1157,False,0.3333333333333333,24.38231611251831
PyGenProg,3,277,10,2225,False,0.3333333333333333,18.01997184753418
PyGenProg,3,277,10,1940,False,0.3333333333333333,24.68127202987671
PyGenProg,3,277,10,9408,False,0.3333333333333333,19.654715299606323
PyGenProg,3,277,10,6346,False,0.3333333333333333,28.735302448272705
PyGenProg,3,277,30,7133,False,0.3333333333333333,85.07070302963257
PyGenProg,3,277,30,883,False,0.3333333333333333,54.23063826560974
PyGenProg,3,277,30,6465,False,0.3333333333333333,46.18607759475708
PyGenProg,3,277,30,7235,False,0.3333333333333333,45.12646293640137
PyGenProg,3,277,30,3735,False,0.3333333333333333,55.12689828872681
PyGenProg,3,277,30,5197,False,0.3333333333333333,50.03988003730774
PyGenProg,3,277,30,2570,False,0.3333333333333333,72.3955135345459
PyGenProg,3,277,30,3405,False,0.3333333333333333,80.62367844581604
PyGenProg,3,277,30,2155,False,0.3333333333333333,59.047640800476074
PyGenProg,3,277,30,9753,False,0.3333333333333333,36.995179653167725
PyGenProg,3,277,30,8013,False,0.3333333333333333,66.22488903999329
PyGenProg,3,277,30,3798,False,0.3333333333333333,78.35622882843018
PyGenProg,3,277,30,5637,False,0.3333333333333333,83.48517942428589
PyGenProg,3,277,30,7770,False,0.3333333333333333,51.61971712112427
PyGenProg,3,277,30,6056,False,0.3333333333333333,63.873774766922
PyGenProg,3,277,30,2419,False,0.3333333333333333,53.811497926712036
PyGenProg,3,277,30,6841,False,0.3333333333333333,57.97331690788269
PyGenProg,3,277,30,1343,False,0.3333333333333333,47.07574939727783
PyGenProg,3,277,30,6924,False,0.3333333333333333,55.76702427864075
PyGenProg,3,277,30,0,False,0.3333333333333333,44.751224756240845
PyGenProg,3,277,30,5416,False,0.3333333333333333,80.30569529533386
PyGenProg,3,277,30,6002,False,0.3333333333333333,59.86353945732117
PyGenProg,3,277,30,6862,False,0.3333333333333333,85.03442478179932
PyGenProg,3,277,30,5442,False,0.3333333333333333,86.27442932128906
PyGenProg,3,277,30,2971,False,0.3333333333333333,72.5994188785553
PyGenProg,3,277,30,1157,False,0.3333333333333333,46.467429399490356
PyGenProg,3,277,30,2225,False,0.3333333333333333,70.05879354476929
PyGenProg,3,277,30,1940,False,0.3333333333333333,114.88009715080261
PyGenProg,3,277,30,9408,False,0.3333333333333333,67.88635730743408
PyGenProg,3,277,30,6346,False,0.3333333333333333,54.845436811447144
PyGenProg,3,277,50,7133,False,0.3333333333333333,112.11090111732483
PyGenProg,3,277,50,883,False,0.3333333333333333,78.34455227851868
PyGenProg,3,277,50,6465,False,0.3333333333333333,78.57457637786865
PyGenProg,3,277,50,7235,False,0.3333333333333333,100.02477192878723
PyGenProg,3,277,50,3735,False,0.3333333333333333,86.67598628997803
PyGenProg,3,277,50,5197,False,0.3333333333333333,71.34055995941162
PyGenProg,3,277,50,2570,False,0.3333333333333333,126.13754987716675
PyGenProg,3,277,50,3405,False,0.3333333333333333,172.4365589618683
PyGenProg,3,277,50,2155,False,0.3333333333333333,88.46238946914673
PyGenProg,3,277,50,9753,False,0.3333333333333333,53.90228605270386
PyGenProg,3,277,50,8013,False,0.3333333333333333,113.43083763122559
PyGenProg,3,277,50,3798,False,0.3333333333333333,130.22909927368164
PyGenProg,3,277,50,5637,False,0.3333333333333333,123.83706307411194
PyGenProg,3,277,50,7770,False,0.3333333333333333,90.01738691329956
PyGenProg,3,277,50,6056,False,0.3333333333333333,131.53437399864197
PyGenProg,3,277,50,2419,False,0.3333333333333333,120.34233021736145
PyGenProg,3,277,50,6841,False,0.3333333333333333,129.21315813064575
PyGenProg,3,277,50,1343,False,0.3333333333333333,96.94158124923706
PyGenProg,3,277,50,6924,False,0.3333333333333333,88.30855894088745
PyGenProg,3,277,50,0,False,0.3333333333333333,88.14060926437378
PyGenProg,3,277,50,5416,False,0.3333333333333333,130.0170295238495
PyGenProg,3,277,50,6002,False,0.3333333333333333,100.39392852783203
PyGenProg,3,277,50,6862,False,0.3333333333333333,122.37905883789062
PyGenProg,3,277,50,5442,False,0.3333333333333333,230.92117619514465
PyGenProg,3,277,50,2971,False,0.3333333333333333,143.1482059955597
PyGenProg,3,277,50,1157,False,0.3333333333333333,89.47153115272522
PyGenProg,3,277,50,2225,False,0.3333333333333333,176.10152006149292
PyGenProg,3,277,50,1940,False,0.3333333333333333,339.01580595970154
PyGenProg,3,277,50,9408,False,0.3333333333333333,112.71422934532166
PyGenProg,3,277,50,6346,False,0.3333333333333333,77.47148394584656
PyGenProg,3,278,10,7133,False,0.3333333333333333,32.66921353340149
PyGenProg,3,278,10,883,False,0.3333333333333333,25.15946054458618
PyGenProg,3,278,10,6465,False,0.3333333333333333,18.974878072738647
PyGenProg,3,278,10,7235,False,0.3333333333333333,19.02383041381836
PyGenProg,3,278,10,3735,False,0.3333333333333333,22.538182973861694
PyGenProg,3,278,10,5197,False,0.3333333333333333,21.338706731796265
PyGenProg,3,278,10,2570,False,0.3333333333333333,25.149322509765625
PyGenProg,3,278,10,3405,False,0.3333333333333333,24.446228981018066
PyGenProg,3,278,10,2155,False,0.3333333333333333,30.554965019226074
PyGenProg,3,278,10,9753,False,0.3333333333333333,21.526639223098755
PyGenProg,3,278,10,8013,False,0.3333333333333333,26.484768390655518
PyGenProg,3,278,10,3798,False,0.3333333333333333,28.214364767074585
PyGenProg,3,278,10,5637,False,0.3333333333333333,17.429754972457886
PyGenProg,3,278,10,7770,False,0.3333333333333333,20.289016246795654
PyGenProg,3,278,10,6056,False,0.3333333333333333,29.286972284317017
PyGenProg,3,278,10,2419,False,0.3333333333333333,16.51974129676819
PyGenProg,3,278,10,6841,False,0.3333333333333333,22.581954956054688
PyGenProg,3,278,10,1343,False,0.3333333333333333,21.38845729827881
PyGenProg,3,278,10,6924,False,0.3333333333333333,23.587231397628784
PyGenProg,3,278,10,0,False,0.3333333333333333,17.34089183807373
PyGenProg,3,278,10,5416,False,0.3333333333333333,27.28251361846924
PyGenProg,3,278,10,6002,False,0.3333333333333333,29.98943018913269
PyGenProg,3,278,10,6862,False,0.3333333333333333,21.507331609725952
PyGenProg,3,278,10,5442,False,0.3333333333333333,19.338908195495605
PyGenProg,3,278,10,2971,False,0.3333333333333333,22.946863889694214
PyGenProg,3,278,10,1157,False,0.3333333333333333,20.76091241836548
PyGenProg,3,278,10,2225,False,0.3333333333333333,20.06590461730957
PyGenProg,3,278,10,1940,False,0.3333333333333333,26.528975009918213
PyGenProg,3,278,10,9408,False,0.3333333333333333,21.221144437789917
PyGenProg,3,278,10,6346,False,0.3333333333333333,28.30219864845276
PyGenProg,3,278,30,7133,False,0.3333333333333333,77.65253782272339
PyGenProg,3,278,30,883,False,0.3333333333333333,54.400660037994385
PyGenProg,3,278,30,6465,False,0.3333333333333333,54.65794515609741
PyGenProg,3,278,30,7235,False,0.3333333333333333,51.23736071586609
PyGenProg,3,278,30,3735,False,0.3333333333333333,54.87413692474365
PyGenProg,3,278,30,5197,False,0.3333333333333333,48.86854839324951
PyGenProg,3,278,30,2570,False,0.3333333333333333,70.78969955444336
PyGenProg,3,278,30,3405,False,0.3333333333333333,77.72456884384155
PyGenProg,3,278,30,2155,False,0.3333333333333333,58.600515604019165
PyGenProg,3,278,30,9753,False,0.3333333333333333,37.92185688018799
PyGenProg,3,278,30,8013,False,0.3333333333333333,70.34939479827881
PyGenProg,3,278,30,3798,False,0.3333333333333333,81.34168410301208
PyGenProg,3,278,30,5637,False,0.3333333333333333,82.38457679748535
PyGenProg,3,278,30,7770,False,0.3333333333333333,46.478482246398926
PyGenProg,3,278,30,6056,False,0.3333333333333333,62.15144157409668
PyGenProg,3,278,30,2419,False,0.3333333333333333,54.92143940925598
PyGenProg,3,278,30,6841,False,0.3333333333333333,57.94549059867859
PyGenProg,3,278,30,1343,False,0.3333333333333333,47.21784448623657
PyGenProg,3,278,30,6924,False,0.3333333333333333,60.48875188827515
PyGenProg,3,278,30,0,False,0.3333333333333333,45.27206492424011
PyGenProg,3,278,30,5416,False,0.3333333333333333,75.28058171272278
PyGenProg,3,278,30,6002,False,0.3333333333333333,58.854854583740234
PyGenProg,3,278,30,6862,False,0.3333333333333333,87.1118757724762
PyGenProg,3,278,30,5442,False,0.3333333333333333,85.14033150672913
PyGenProg,3,278,30,2971,False,0.3333333333333333,82.9154703617096
PyGenProg,3,278,30,1157,False,0.3333333333333333,50.733834743499756
PyGenProg,3,278,30,2225,False,0.3333333333333333,68.71537923812866
PyGenProg,3,278,30,1940,False,0.3333333333333333,119.41502046585083
PyGenProg,3,278,30,9408,False,0.3333333333333333,66.76678204536438
PyGenProg,3,278,30,6346,False,0.3333333333333333,53.22791361808777
PyGenProg,3,278,50,7133,False,0.3333333333333333,123.61252522468567
PyGenProg,3,278,50,883,False,0.3333333333333333,73.85394859313965
PyGenProg,3,278,50,6465,False,0.3333333333333333,82.0727789402008
PyGenProg,3,278,50,7235,False,0.3333333333333333,103.98031044006348
PyGenProg,3,278,50,3735,False,0.3333333333333333,89.61355209350586
PyGenProg,3,278,50,5197,False,0.3333333333333333,78.84283375740051
PyGenProg,3,278,50,2570,False,0.3333333333333333,120.04990696907043
PyGenProg,3,278,50,3405,False,0.3333333333333333,156.22388744354248
PyGenProg,3,278,50,2155,False,0.3333333333333333,86.5805184841156
PyGenProg,3,278,50,9753,False,0.3333333333333333,54.01125240325928
PyGenProg,3,278,50,8013,False,0.3333333333333333,102.98751282691956
PyGenProg,3,278,50,3798,False,0.3333333333333333,123.49277234077454
PyGenProg,3,278,50,5637,False,0.3333333333333333,119.3837342262268
PyGenProg,3,278,50,7770,False,0.3333333333333333,90.74885940551758
PyGenProg,3,278,50,6056,False,0.3333333333333333,117.10603094100952
PyGenProg,3,278,50,2419,False,0.3333333333333333,111.15877985954285
PyGenProg,3,278,50,6841,False,0.3333333333333333,124.11467742919922
PyGenProg,3,278,50,1343,False,0.3333333333333333,91.14977240562439
PyGenProg,3,278,50,6924,False,0.3333333333333333,79.35675191879272
PyGenProg,3,278,50,0,False,0.3333333333333333,82.13754534721375
PyGenProg,3,278,50,5416,False,0.3333333333333333,119.05338931083679
PyGenProg,3,278,50,6002,False,0.3333333333333333,93.10750675201416
PyGenProg,3,278,50,6862,False,0.3333333333333333,108.69897437095642
PyGenProg,3,278,50,5442,False,0.3333333333333333,208.87684512138367
PyGenProg,3,278,50,2971,False,0.3333333333333333,134.41894221305847
PyGenProg,3,278,50,1157,False,0.3333333333333333,85.52335834503174
PyGenProg,3,278,50,2225,False,0.3333333333333333,164.08808493614197
PyGenProg,3,278,50,1940,False,0.3333333333333333,325.5050296783447
PyGenProg,3,278,50,9408,False,0.3333333333333333,115.64436531066895
PyGenProg,3,278,50,6346,False,0.3333333333333333,74.74927353858948
PyGenProg,4,333,10,7133,False,0.0,42.710792541503906
PyGenProg,4,333,10,883,False,0.0,42.49556636810303
PyGenProg,4,333,10,6465,False,0.0,35.2358021736145
PyGenProg,4,333,10,7235,False,0.0,35.40038585662842
PyGenProg,4,333,10,3735,False,0.0,38.78070569038391
PyGenProg,4,333,10,5197,False,0.0,43.318044900894165
PyGenProg,4,333,10,2570,False,0.0,37.813178300857544
PyGenProg,4,333,10,3405,False,0.0,37.8837730884552
PyGenProg,4,333,10,2155,False,0.0,41.165173292160034
PyGenProg,4,333,10,9753,False,0.0,40.805259227752686
PyGenProg,4,333,10,8013,False,0.0,37.00749158859253
PyGenProg,4,333,10,3798,False,0.0,35.148234844207764
PyGenProg,4,333,10,5637,False,0.0,37.37545680999756
PyGenProg,4,333,10,7770,False,0.0,38.29881501197815
PyGenProg,4,333,10,6056,False,0.0,39.2194242477417
PyGenProg,4,333,10,2419,False,0.0,33.531553745269775
PyGenProg,4,333,10,6841,False,0.0,43.69862985610962
PyGenProg,4,333,10,1343,False,0.0,33.78109574317932
PyGenProg,4,333,10,6924,False,0.0,43.361151456832886
PyGenProg,4,333,10,0,False,0.0,40.92875003814697
PyGenProg,4,333,10,5416,False,0.0,36.435487031936646
PyGenProg,4,333,10,6002,False,0.0,45.084367990493774
PyGenProg,4,333,10,6862,False,0.0,36.107399463653564
PyGenProg,4,333,10,5442,False,0.0,36.40754461288452
PyGenProg,4,333,10,2971,False,0.0,33.0735604763031
PyGenProg,4,333,10,1157,False,0.0,41.423338651657104
PyGenProg,4,333,10,2225,False,0.0,42.12916898727417
PyGenProg,4,333,10,1940,False,0.0,44.578166007995605
PyGenProg,4,333,10,9408,False,0.0,38.18077087402344
PyGenProg,4,333,10,6346,False,0.0,35.20914363861084
PyGenProg,4,333,30,7133,False,0.0,66.02961540222168
PyGenProg,4,333,30,883,False,0.0,81.82891082763672
PyGenProg,4,333,30,6465,False,0.0,63.005332469940186
PyGenProg,4,333,30,7235,False,0.0,79.6072268486023
PyGenProg,4,333,30,3735,False,0.0,75.57743167877197
PyGenProg,4,333,30,5197,False,0.0,74.85824036598206
PyGenProg,4,333,30,2570,False,0.0,77.94214534759521
PyGenProg,4,333,30,3405,False,0.0,72.54879689216614
PyGenProg,4,333,30,2155,False,0.0,71.50111794471741
PyGenProg,4,333,30,9753,False,0.0,64.94785976409912
PyGenProg,4,333,30,8013,False,0.0,67.21768712997437
PyGenProg,4,333,30,3798,False,0.0,76.22287607192993
PyGenProg,4,333,30,5637,False,0.0,61.66401696205139
PyGenProg,4,333,30,7770,False,0.0,62.04018306732178
PyGenProg,4,333,30,6056,False,0.0,74.11036849021912
PyGenProg,4,333,30,2419,False,0.0,67.63927841186523
PyGenProg,4,333,30,6841,False,0.0,70.8056218624115
PyGenProg,4,333,30,1343,False,0.0,65.81207275390625
PyGenProg,4,333,30,6924,False,0.0,77.5189414024353
PyGenProg,4,333,30,0,False,0.0,74.34344458580017
PyGenProg,4,333,30,5416,False,0.0,73.0921356678009
PyGenProg,4,333,30,6002,False,0.0,77.56851053237915
PyGenProg,4,333,30,6862,False,0.0,62.49512791633606
PyGenProg,4,333,30,5442,False,0.0,75.02277064323425
PyGenProg,4,333,30,2971,False,0.0,61.60136079788208
PyGenProg,4,333,30,1157,False,0.0,75.61974740028381
PyGenProg,4,333,30,2225,False,0.0,76.05639004707336
PyGenProg,4,333,30,1940,False,0.0,73.69315576553345
PyGenProg,4,333,30,9408,False,0.0,66.55053782463074
PyGenProg,4,333,30,6346,False,0.0,72.1708722114563
PyGenProg,4,333,50,7133,False,0.0,84.82034349441528
PyGenProg,4,333,50,883,False,0.0,95.36111831665039
PyGenProg,4,333,50,6465,False,0.0,83.26345634460449
PyGenProg,4,333,50,7235,False,0.0,87.59209966659546
PyGenProg,4,333,50,3735,False,0.0,91.40021228790283
PyGenProg,4,333,50,5197,False,0.0,85.23789978027344
PyGenProg,4,333,50,2570,False,0.0,90.56166076660156
PyGenProg,4,333,50,3405,False,0.0,93.0677490234375
PyGenProg,4,333,50,2155,False,0.0,83.79361653327942
PyGenProg,4,333,50,9753,False,0.0,86.2446801662445
PyGenProg,4,333,50,8013,False,0.0,86.47605991363525
PyGenProg,4,333,50,3798,False,0.0,90.97603940963745
PyGenProg,4,333,50,5637,False,0.0,72.38738059997559
PyGenProg,4,333,50,7770,False,0.0,76.76718926429749
PyGenProg,4,333,50,6056,False,0.0,90.26066207885742
PyGenProg,4,333,50,2419,False,0.0,77.87578845024109
PyGenProg,4,333,50,6841,False,0.0,88.69828057289124
PyGenProg,4,333,50,1343,False,0.0,82.88286781311035
PyGenProg,4,333,50,6924,False,0.0,94.12847924232483
PyGenProg,4,333,50,0,False,0.0,92.38024067878723
PyGenProg,4,333,50,5416,False,0.0,93.83109259605408
PyGenProg,4,333,50,6002,False,0.0,83.57939648628235
PyGenProg,4,333,50,6862,False,0.0,76.30620980262756
PyGenProg,4,333,50,5442,False,0.0,94.02584052085876
PyGenProg,4,333,50,2971,False,0.0,88.34336709976196
PyGenProg,4,333,50,1157,False,0.0,83.16854763031006
PyGenProg,4,333,50,2225,False,0.0,91.69677639007568
PyGenProg,4,333,50,1940,False,0.0,89.79955863952637
PyGenProg,4,333,50,9408,False,0.0,96.99633264541626
PyGenProg,4,333,50,6346,False,0.0,86.4445071220398
